2026-03-11 12:57:50 | INFO     | info:76 | Using preset: 'full_paper' - Full paper-compliant
2026-03-11 12:57:50 | INFO     | info:76 | ======================================================================
2026-03-11 12:57:50 | INFO     | info:76 |   BRAIN AGE STACKING TRAINER INITIALIZED
2026-03-11 12:57:50 | INFO     | info:76 | ======================================================================
2026-03-11 12:57:50 | INFO     | info:76 | Features dir : /home/fkarateke/IXI_cat12.8.1_mwp1/features
2026-03-11 12:57:50 | INFO     | info:76 | Output dir   : /home/fkarateke/brainage-stacking/models/test_100roi
2026-03-11 12:57:50 | INFO     | info:76 | N regions    : 100
2026-03-11 12:57:50 | INFO     | info:76 | Alpha        : 100 values
2026-03-11 12:57:50 | INFO     | info:76 | L1 ratio     : 11 values
2026-03-11 12:57:50 | INFO     | info:76 | Max iter     : 100,000
2026-03-11 12:57:50 | INFO     | info:76 | L0 CV        : 3-fold
2026-03-11 12:57:50 | INFO     | info:76 | Outer CV     : 5-fold
2026-03-11 12:57:50 | INFO     | info:76 | Total combos : 1,100
2026-03-11 12:57:50 | INFO     | info:76 | ======================================================================
2026-03-11 12:57:50 | INFO     | info:76 |   LOADING DATA
2026-03-11 12:57:50 | INFO     | info:76 | ======================================================================
2026-03-11 12:57:50 | INFO     | info:76 | ✓ Loaded 870 regions
2026-03-11 12:57:50 | INFO     | info:76 | ✓ Loaded 563 subjects
2026-03-11 12:57:50 | INFO     | info:76 | ======================================================================
2026-03-11 12:57:50 | INFO     | info:76 |   PREPARING DATA
2026-03-11 12:57:50 | INFO     | info:76 | ======================================================================
2026-03-11 12:57:51 | INFO     | info:76 | ✓ Data shape: (563, 36677)
2026-03-11 12:57:51 | INFO     | info:76 | ✓ Total voxels: 36,675
2026-03-11 12:57:51 | INFO     | info:76 | ======================================================================
2026-03-11 12:57:51 | INFO     | info:76 |   BUILDING STACKING MODEL
2026-03-11 12:57:51 | INFO     | info:76 | ======================================================================
2026-03-11 12:57:51 | INFO     | info:76 | Building 100 L0 models...
2026-03-11 12:57:51 | INFO     | info:76 | ✓ 100 L0 models configured
2026-03-11 12:57:51 | INFO     | info:76 | Building L1 meta-model...
2026-03-11 12:57:51 | INFO     | info:76 | ✓ L1 meta-model configured
2026-03-11 12:57:51 | INFO     | info:76 | ✓ Stacking ensemble configured
2026-03-11 12:57:51 | INFO     | info:76 | ======================================================================
2026-03-11 12:57:51 | INFO     | info:76 |   TRAINING
2026-03-11 12:57:51 | INFO     | info:76 | ======================================================================
2026-03-11 12:57:51 | INFO     | info:76 | Features: 36,675
2026-03-11 12:57:51 | INFO     | info:76 | Subjects: 563
2026-03-11 12:57:51 | INFO     | info:76 | Training started...
